,Sim_time,predicted_signal_vinn,actual_signal_vinn
13135,1.313500000000162e-05,1.1644342,1.24530892291188
13136,1.313600000000162e-05,1.1644367,1.24528390028287
13137,1.313700000000162e-05,1.1644387,1.24525887765386
13138,1.313800000000162e-05,1.1644405,1.245233855024851
13139,1.313900000000162e-05,1.164443,1.245208832395841
13140,1.314000000000162e-05,1.164445,1.245183809766835
13141,1.314100000000162e-05,1.164447,1.24516035029661
13142,1.314200000000163e-05,1.1644487,1.245136890826385
13143,1.314300000000163e-05,1.1644504,1.24511343135616
13144,1.314400000000163e-05,1.1644529,1.245089971885935
13145,1.314500000000163e-05,1.1644542,1.24506651241571
13146,1.314600000000163e-05,1.164456,1.245043052945485
13147,1.314700000000163e-05,1.1644582,1.24501959347526
13148,1.314800000000163e-05,1.1644601,1.244996134005035
13149,1.314900000000163e-05,1.1644619,1.24497267453481
13150,1.315000000000163e-05,1.1644636,1.244949215064587
13151,1.315100000000163e-05,1.1644652,1.244926861921968
13152,1.315200000000163e-05,1.1644669,1.244904508779348
13153,1.315300000000163e-05,1.1644686,1.244882155636729
13154,1.315400000000163e-05,1.1644701,1.24485980249411
13155,1.315500000000163e-05,1.1644717,1.24483744935149
13156,1.315600000000163e-05,1.1644733,1.244815096208871
13157,1.315700000000163e-05,1.1644752,1.244792743066251
13158,1.315800000000163e-05,1.1644768,1.244770389923632
13159,1.315900000000163e-05,1.1644781,1.244748036781013
13160,1.316000000000163e-05,1.16448,1.244725683638394
13161,1.316100000000163e-05,1.164481,1.244704036659393
13162,1.316200000000164e-05,1.1644824,1.244682389680391
13163,1.316300000000164e-05,1.1644841,1.24466074270139
13164,1.316400000000164e-05,1.1644855,1.244639095722388
13165,1.316500000000164e-05,1.1644865,1.244617448743387
13166,1.316600000000164e-05,1.164488,1.244595801764385
13167,1.316700000000164e-05,1.1644892,1.244574154785383
13168,1.316800000000164e-05,1.1644906,1.244552507806382
13169,1.316900000000164e-05,1.1644922,1.24453086082738
13170,1.317000000000164e-05,1.1644932,1.24450921384838
13171,1.317100000000164e-05,1.1644944,1.244487936827346
13172,1.317200000000164e-05,1.1644955,1.244466659806313
13173,1.317300000000164e-05,1.1644969,1.24444538278528
13174,1.317400000000164e-05,1.1644979,1.244424105764247
13175,1.317500000000164e-05,1.164499,1.244402828743214
13176,1.317600000000164e-05,1.1645004,1.244381551722181
13177,1.317700000000164e-05,1.1645014,1.244360274701148
13178,1.317800000000164e-05,1.1645021,1.244338997680115
13179,1.317900000000164e-05,1.1645037,1.244317720659082
13180,1.318000000000164e-05,1.1645046,1.244296443638049
13181,1.318100000000164e-05,1.1645058,1.244275285868236
13182,1.318200000000165e-05,1.1645068,1.244254128098422
13183,1.318300000000165e-05,1.1645076,1.244232970328608
13184,1.318400000000165e-05,1.1645088,1.244211812558794
13185,1.318500000000165e-05,1.1645099,1.24419065478898
13186,1.318600000000165e-05,1.1645106,1.244169497019166
13187,1.318700000000165e-05,1.1645113,1.244148339249353
13188,1.318800000000165e-05,1.1645125,1.244127181479539
13189,1.318900000000165e-05,1.1645133,1.244106023709725
13190,1.319000000000165e-05,1.1645145,1.244084865939911
13191,1.319100000000165e-05,1.1645153,1.244063568464565
13192,1.319200000000165e-05,1.1645161,1.24404227098922
13193,1.319300000000165e-05,1.1645168,1.244020973513875
13194,1.319400000000165e-05,1.1645176,1.243999676038529
13195,1.319500000000165e-05,1.1645184,1.243978378563184
13196,1.319600000000165e-05,1.1645188,1.243957081087839
13197,1.319700000000165e-05,1.1645199,1.243935783612493
13198,1.319800000000165e-05,1.1645209,1.243914486137148
13199,1.319900000000165e-05,1.1645216,1.243893188661803
13200,1.320000000000165e-05,1.1645223,1.243871891186457
13201,1.320100000000165e-05,1.1645229,1.243850286488207
13202,1.320200000000166e-05,1.1645236,1.243828681789958
13203,1.320300000000166e-05,1.1645241,1.243807077091709
13204,1.320400000000166e-05,1.1645252,1.243785472393459
13205,1.320500000000166e-05,1.1645253,1.24376386769521
13206,1.320600000000166e-05,1.164526,1.243742262996961
13207,1.320700000000166e-05,1.1645267,1.243720658298711
13208,1.320800000000166e-05,1.164527,1.243699053600462
13209,1.320900000000166e-05,1.1645281,1.243677448902213
13210,1.321000000000166e-05,1.1645285,1.243655844203963
13211,1.321100000000166e-05,1.1645291,1.243633827872128
13212,1.321200000000166e-05,1.1645296,1.243611811540293
13213,1.321300000000166e-05,1.1645298,1.243589795208459
13214,1.321400000000166e-05,1.1645303,1.243567778876624
13215,1.321500000000166e-05,1.1645308,1.24354576254479
13216,1.321600000000166e-05,1.1645315,1.243523746212955
13217,1.321700000000166e-05,1.1645318,1.24350172988112
13218,1.321800000000166e-05,1.1645325,1.243479713549286
13219,1.321900000000166e-05,1.1645329,1.243457697217451
13220,1.322000000000166e-05,1.1645333,1.243435680885616
13221,1.322100000000166e-05,1.1645335,1.24341316388773
13222,1.322200000000167e-05,1.1645342,1.243390646889845
13223,1.322300000000167e-05,1.1645346,1.24336812989196
13224,1.322400000000167e-05,1.1645348,1.243345612894075
13225,1.322500000000167e-05,1.1645352,1.24332309589619
13226,1.322600000000167e-05,1.1645352,1.243300578898304
13227,1.322700000000167e-05,1.1645361,1.243278061900419
13228,1.322800000000167e-05,1.1645361,1.243255544902534
13229,1.322900000000167e-05,1.1645364,1.243233027904649
13230,1.323000000000167e-05,1.1645367,1.243210510906762
13231,1.323100000000167e-05,1.164537,1.243187423268222
13232,1.323200000000167e-05,1.1645373,1.243164335629682
13233,1.323300000000167e-05,1.1645377,1.243141247991142
13234,1.323400000000167e-05,1.1645377,1.243118160352602
13235,1.323500000000167e-05,1.1645378,1.243095072714061
13236,1.323600000000167e-05,1.164538,1.243071985075521
13237,1.323700000000167e-05,1.1645383,1.243048897436981
13238,1.323800000000167e-05,1.1645383,1.243025809798441
13239,1.323900000000167e-05,1.1645386,1.243002722159901
13240,1.324000000000167e-05,1.1645386,1.24297963452136
13241,1.324100000000167e-05,1.1645384,1.242955926933656
13242,1.324200000000168e-05,1.164539,1.242932219345952
13243,1.324300000000168e-05,1.1645391,1.242908511758248
13244,1.324400000000168e-05,1.1645391,1.242884804170544
13245,1.324500000000168e-05,1.1645389,1.24286109658284
13246,1.324600000000168e-05,1.1645393,1.242837388995136
13247,1.324700000000168e-05,1.1645393,1.242813681407432
13248,1.324800000000168e-05,1.1645395,1.242789973819728
13249,1.324900000000168e-05,1.1645395,1.242766266232024
13250,1.325000000000168e-05,1.1645395,1.242742558644319
13251,1.325100000000168e-05,1.1645395,1.242718199312831
13252,1.325200000000168e-05,1.1645395,1.242693839981343
13253,1.325300000000168e-05,1.164539,1.242669480649855
13254,1.325400000000168e-05,1.1645393,1.242645121318366
13255,1.325500000000168e-05,1.1645389,1.242620761986878
13256,1.325600000000168e-05,1.1645391,1.24259640265539
13257,1.325700000000168e-05,1.1645391,1.242572043323902
13258,1.325800000000168e-05,1.164539,1.242547683992414
13259,1.325900000000168e-05,1.1645384,1.242523324660926
13260,1.326000000000168e-05,1.1645386,1.242498965329436
13261,1.326100000000168e-05,1.1645386,1.242473935615071
13262,1.326200000000168e-05,1.1645383,1.242448905900706
13263,1.326300000000169e-05,1.1645383,1.24242387618634
13264,1.326400000000169e-05,1.164538,1.242398846471975
13265,1.326500000000169e-05,1.1645378,1.242373816757609
13266,1.326600000000169e-05,1.1645377,1.242348787043244
13267,1.326700000000169e-05,1.1645377,1.242323757328879
13268,1.326800000000169e-05,1.1645373,1.242298727614513
13269,1.326900000000169e-05,1.164537,1.242273697900148
13270,1.327000000000169e-05,1.1645367,1.242248668185782
13271,1.327100000000169e-05,1.1645364,1.24222295845056
13272,1.327200000000169e-05,1.1645361,1.242197248715337
13273,1.327300000000169e-05,1.1645361,1.242171538980115
13274,1.327400000000169e-05,1.1645352,1.242145829244893
13275,1.327500000000169e-05,1.1645352,1.242120119509671
13276,1.327600000000169e-05,1.1645348,1.242094409774449
13277,1.327700000000169e-05,1.1645346,1.242068700039226
13278,1.327800000000169e-05,1.1645341,1.242042990304004
13279,1.327900000000169e-05,1.1645336,1.242017280568782
13280,1.328000000000169e-05,1.1645333,1.241991570833559
13281,1.328100000000169e-05,1.1645329,1.241965176729483
13282,1.328200000000169e-05,1.1645325,1.241938782625408
13283,1.32830000000017e-05,1.1645318,1.241912388521333
13284,1.32840000000017e-05,1.1645315,1.241885994417258
13285,1.32850000000017e-05,1.1645308,1.241859600313182
13286,1.32860000000017e-05,1.1645304,1.241833206209107
13287,1.32870000000017e-05,1.1645298,1.241806812105032
13288,1.32880000000017e-05,1.1645296,1.241780418000956
13289,1.32890000000017e-05,1.1645291,1.241754023896881
13290,1.32900000000017e-05,1.1645285,1.241727629792805
13291,1.32910000000017e-05,1.1645281,1.241700549074305
13292,1.32920000000017e-05,1.164527,1.241673468355805
13293,1.32930000000017e-05,1.1645267,1.241646387637306
13294,1.32940000000017e-05,1.164526,1.241619306918806
13295,1.32950000000017e-05,1.1645253,1.241592226200307
13296,1.32960000000017e-05,1.1645252,1.241565145481807
13297,1.32970000000017e-05,1.1645241,1.241538064763308
13298,1.32980000000017e-05,1.1645236,1.241510984044808
13299,1.32990000000017e-05,1.1645229,1.241483903326309
13300,1.33000000000017e-05,1.1645223,1.241456822607808
13301,1.33010000000017e-05,1.1645216,1.241429052626937
13302,1.33020000000017e-05,1.1645209,1.241401282646067
13303,1.330300000000171e-05,1.1645199,1.241373512665196
13304,1.330400000000171e-05,1.1645188,1.241345742684325
13305,1.330500000000171e-05,1.1645184,1.241317972703454
13306,1.330600000000171e-05,1.1645176,1.241290202722584
13307,1.330700000000171e-05,1.1645168,1.241262432741713
13308,1.330800000000171e-05,1.1645161,1.241234662760842
13309,1.330900000000171e-05,1.1645153,1.241206892779972
13310,1.331000000000171e-05,1.1645142,1.2411791227991
13311,1.331100000000171e-05,1.1645136,1.241150658889312
13312,1.331200000000171e-05,1.1645125,1.241122194979524
13313,1.331300000000171e-05,1.1645113,1.241093731069736
13314,1.331400000000171e-05,1.1645106,1.241065267159948
13315,1.331500000000171e-05,1.1645099,1.24103680325016
13316,1.331600000000171e-05,1.1645088,1.241008339340372
13317,1.331700000000171e-05,1.1645076,1.240979875430585
13318,1.331800000000171e-05,1.1645069,1.240951411520797
13319,1.331900000000171e-05,1.1645058,1.240922947611009
13320,1.332000000000171e-05,1.1645046,1.240894483701219
13321,1.332100000000171e-05,1.1645037,1.240865318628821
13322,1.332200000000171e-05,1.1645021,1.240836153556423
13323,1.332300000000172e-05,1.1645014,1.240806988484025
13324,1.332400000000172e-05,1.1645004,1.240777823411626
13325,1.332500000000172e-05,1.164499,1.240748658339228
13326,1.332600000000172e-05,1.1644979,1.24071949326683
13327,1.332700000000172e-05,1.1644969,1.240690328194431
13328,1.332800000000172e-05,1.1644955,1.240661163122033
13329,1.332900000000172e-05,1.1644944,1.240631998049635
13330,1.333000000000172e-05,1.1644932,1.240602832977235
13331,1.333100000000172e-05,1.1644922,1.240572957542539
13332,1.333200000000172e-05,1.1644906,1.240543082107843
13333,1.333300000000172e-05,1.1644892,1.240513206673147
13334,1.333400000000172e-05,1.164488,1.240483331238452
13335,1.333500000000172e-05,1.1644865,1.240453455803756
13336,1.333600000000172e-05,1.1644855,1.24042358036906
13337,1.333700000000172e-05,1.1644841,1.240393704934364
13338,1.333800000000172e-05,1.1644824,1.240363829499668
13339,1.333900000000172e-05,1.164481,1.240333954064972
13340,1.334000000000172e-05,1.16448,1.240304078630274
13341,1.334100000000172e-05,1.1644781,1.240273483349519
13342,1.334200000000172e-05,1.1644768,1.240242888068764
13343,1.334300000000173e-05,1.1644751,1.240212292788009
13344,1.334400000000173e-05,1.1644733,1.240181697507254
13345,1.334500000000173e-05,1.1644717,1.240151102226499
13346,1.334600000000173e-05,1.1644701,1.240120506945743
13347,1.334700000000173e-05,1.1644686,1.240089911664988
13348,1.334800000000173e-05,1.1644669,1.240059316384233
13349,1.334900000000173e-05,1.1644651,1.240028721103478
13350,1.335000000000173e-05,1.1644635,1.239998125822722
13351,1.335100000000173e-05,1.1644619,1.239966803452147
13352,1.335200000000173e-05,1.1644601,1.239935481081573
13353,1.335300000000173e-05,1.1644582,1.239904158710998
13354,1.335400000000173e-05,1.164456,1.239872836340424
13355,1.335500000000173e-05,1.1644542,1.239841513969849
13356,1.335600000000173e-05,1.1644529,1.239810191599275
13357,1.335700000000173e-05,1.1644504,1.2397788692287
13358,1.335800000000173e-05,1.1644487,1.239747546858126
13359,1.335900000000173e-05,1.164447,1.239716224487551
13360,1.336000000000173e-05,1.164445,1.239684902116975
13361,1.336100000000173e-05,1.164443,1.239652850640852
13362,1.336200000000173e-05,1.1644405,1.239620799164729
13363,1.336300000000174e-05,1.1644387,1.239588747688606
13364,1.336400000000174e-05,1.1644367,1.239556696212483
13365,1.336500000000174e-05,1.1644342,1.239524644736359
13366,1.336600000000174e-05,1.1644322,1.239492593260236
13367,1.336700000000174e-05,1.16443,1.239460541784113
13368,1.336800000000174e-05,1.1644276,1.23942849030799
13369,1.336900000000174e-05,1.1644254,1.239396438831867
13370,1.337000000000174e-05,1.164423,1.239364387355743
13371,1.337100000000174e-05,1.1644206,1.23933161299506
13372,1.337200000000174e-05,1.1644182,1.239298838634376
13373,1.337300000000174e-05,1.1644156,1.239266064273693
13374,1.337400000000174e-05,1.1644133,1.23923328991301
13375,1.337500000000174e-05,1.1644106,1.239200515552327
13376,1.337600000000174e-05,1.1644081,1.239167741191644
13377,1.337700000000174e-05,1.1644058,1.239134966830961
13378,1.337800000000174e-05,1.1644033,1.239102192470278
13379,1.337900000000174e-05,1.1644005,1.239069418109595
13380,1.338000000000174e-05,1.1643977,1.239036643748911
13381,1.338100000000174e-05,1.1643951,1.239003163576821
13382,1.338200000000174e-05,1.164392,1.238969683404732
13383,1.338300000000175e-05,1.1643896,1.238936203232643
13384,1.338400000000175e-05,1.1643863,1.238902723060553
13385,1.338500000000175e-05,1.1643832,1.238869242888464
13386,1.338600000000175e-05,1.1643803,1.238835762716375
13387,1.338700000000175e-05,1.1643773,1.238802282544285
13388,1.338800000000175e-05,1.1643744,1.238768802372196
13389,1.338900000000175e-05,1.1643713,1.238735322200107
13390,1.339000000000175e-05,1.1643685,1.238701842028016
13391,1.339100000000175e-05,1.1643649,1.238667685888687
13392,1.339200000000175e-05,1.164362,1.238633529749358
13393,1.339300000000175e-05,1.1643585,1.23859937361003
13394,1.339400000000175e-05,1.1643553,1.238565217470701
13395,1.339500000000175e-05,1.1643517,1.238531061331372
13396,1.339600000000175e-05,1.1643481,1.238496905192043
13397,1.339700000000175e-05,1.1643447,1.238462749052715
13398,1.339800000000175e-05,1.164341,1.238428592913386
13399,1.339900000000175e-05,1.1643379,1.238394436774057
13400,1.340000000000175e-05,1.1643342,1.238360280634727
13401,1.340100000000175e-05,1.1643302,1.238325492214914
13402,1.340200000000175e-05,1.1643262,1.238290703795101
13403,1.340300000000176e-05,1.1643221,1.238255915375287
13404,1.340400000000176e-05,1.1643186,1.238221126955474
13405,1.340500000000176e-05,1.1643146,1.23818633853566
13406,1.340600000000176e-05,1.164311,1.238151550115847
13407,1.340700000000176e-05,1.1643065,1.238116761696034
13408,1.340800000000176e-05,1.1643026,1.23808197327622
13409,1.340900000000176e-05,1.1642985,1.238047184856407
13410,1.341000000000176e-05,1.1642942,1.238012396436593
13411,1.341100000000176e-05,1.1642898,1.237977033488596
13412,1.341200000000176e-05,1.1642854,1.237941670540599
13413,1.341300000000176e-05,1.1642808,1.237906307592602
13414,1.341400000000176e-05,1.1642762,1.237870944644605
13415,1.341500000000176e-05,1.1642718,1.237835581696608
13416,1.341600000000176e-05,1.1642668,1.237800218748612
13417,1.341700000000176e-05,1.1642625,1.237764855800615
13418,1.341800000000176e-05,1.1642576,1.237729492852618
13419,1.341900000000176e-05,1.1642529,1.237694129904621
13420,1.342000000000176e-05,1.1642478,1.237658766956623
13421,1.342100000000176e-05,1.1642429,1.237622900783602
13422,1.342200000000176e-05,1.1642377,1.23758703461058
13423,1.342300000000177e-05,1.1642325,1.237551168437558
13424,1.342400000000177e-05,1.164227,1.237515302264536
13425,1.342500000000177e-05,1.1642215,1.237479436091515
13426,1.342600000000177e-05,1.1642164,1.237443569918493
13427,1.342700000000177e-05,1.1642107,1.237407703745471
13428,1.342800000000177e-05,1.1642051,1.237371837572449
13429,1.342900000000177e-05,1.1641996,1.237335971399427
13430,1.343000000000177e-05,1.1641939,1.237300105226405
13431,1.343100000000177e-05,1.164188,1.237263819602927
13432,1.343200000000177e-05,1.1641821,1.237227533979449
13433,1.343300000000177e-05,1.164176,1.237191248355971
13434,1.343400000000177e-05,1.1641698,1.237154962732493
13435,1.343500000000177e-05,1.1641635,1.237118677109015
13436,1.343600000000177e-05,1.1641573,1.237082391485537
13437,1.343700000000177e-05,1.1641508,1.237046105862059
13438,1.343800000000177e-05,1.1641443,1.237009820238581
13439,1.343900000000177e-05,1.1641376,1.236973534615103
13440,1.344000000000177e-05,1.1641309,1.236937248991624
13441,1.344100000000177e-05,1.164124,1.23690063870826
13442,1.344200000000177e-05,1.1641171,1.236864028424896
13443,1.344300000000178e-05,1.16411,1.236827418141532
13444,1.344400000000178e-05,1.1641027,1.236790807858168
13445,1.344500000000178e-05,1.1640953,1.236754197574805
13446,1.344600000000178e-05,1.1640884,1.236717587291441
13447,1.344700000000178e-05,1.1640806,1.236680977008077
13448,1.344800000000178e-05,1.1640732,1.236644366724713
13449,1.344900000000178e-05,1.1640652,1.236607756441349
13450,1.345000000000178e-05,1.1640577,1.236571146157985
13451,1.345100000000178e-05,1.1640497,1.236534315362423
13452,1.345200000000178e-05,1.1640413,1.236497484566861
13453,1.345300000000178e-05,1.1640333,1.236460653771299
13454,1.345400000000178e-05,1.164025,1.236423822975736
13455,1.345500000000178e-05,1.1640165,1.236386992180174
13456,1.345600000000178e-05,1.1640077,1.236350161384612
13457,1.345700000000178e-05,1.1639991,1.23631333058905
13458,1.345800000000178e-05,1.1639906,1.236276499793488
13459,1.345900000000178e-05,1.1639814,1.236239668997926
13460,1.346000000000178e-05,1.1639721,1.236202838202364
13461,1.346100000000178e-05,1.1639631,1.236165898676224
13462,1.346200000000178e-05,1.1639535,1.236128959150084
13463,1.346300000000179e-05,1.163944,1.236092019623944
13464,1.346400000000179e-05,1.1639344,1.236055080097805
13465,1.346500000000179e-05,1.1639246,1.236018140571665
13466,1.346600000000179e-05,1.1639143,1.235981201045525
13467,1.346700000000179e-05,1.1639045,1.235944261519385
13468,1.346800000000179e-05,1.1638938,1.235907321993245
13469,1.346900000000179e-05,1.1638834,1.235870382467105
13470,1.347000000000179e-05,1.1638732,1.235833442940966
13471,1.347100000000179e-05,1.1638622,1.235796512413231
13472,1.347200000000179e-05,1.1638514,1.235759581885497
13473,1.347300000000179e-05,1.1638403,1.235722651357762
13474,1.347400000000179e-05,1.1638288,1.235685720830027
13475,1.347500000000179e-05,1.1638175,1.235648790302293
13476,1.347600000000179e-05,1.1638057,1.235611859774558
13477,1.347700000000179e-05,1.1637939,1.235574929246824
13478,1.347800000000179e-05,1.163782,1.235537998719089
13479,1.347900000000179e-05,1.16377,1.235501068191355
13480,1.348000000000179e-05,1.1637578,1.23546413766362
13481,1.348100000000179e-05,1.1637449,1.235427338225847
13482,1.348200000000179e-05,1.1637325,1.235390538788074
13483,1.34830000000018e-05,1.163719,1.2353537393503
13484,1.34840000000018e-05,1.1637065,1.235316939912527
13485,1.34850000000018e-05,1.1636931,1.235280140474754
13486,1.34860000000018e-05,1.1636795,1.235243341036981
13487,1.34870000000018e-05,1.163666,1.235206541599207
13488,1.34880000000018e-05,1.1636521,1.235169742161434
13489,1.34890000000018e-05,1.1636381,1.235132942723661
13490,1.34900000000018e-05,1.1636235,1.235096143285888
13491,1.34910000000018e-05,1.1636093,1.235059599944927
13492,1.34920000000018e-05,1.1635945,1.235023056603966
13493,1.34930000000018e-05,1.1635797,1.234986513263005
13494,1.34940000000018e-05,1.1635644,1.234949969922044
13495,1.34950000000018e-05,1.1635491,1.234913426581083
13496,1.34960000000018e-05,1.1635338,1.234876883240122
13497,1.34970000000018e-05,1.1635178,1.234840339899161
13498,1.34980000000018e-05,1.1635017,1.2348037965582
13499,1.34990000000018e-05,1.1634856,1.234767253217239
13500,1.35000000000018e-05,1.1634691,1.234730709876279
13501,1.35010000000018e-05,1.1634524,1.234694549258199
13502,1.35020000000018e-05,1.1634353,1.23465838864012
13503,1.350300000000181e-05,1.1634183,1.23462222802204
13504,1.350400000000181e-05,1.1634009,1.23458606740396
13505,1.350500000000181e-05,1.1633828,1.234549906785881
13506,1.350600000000181e-05,1.1633651,1.234513746167801
13507,1.350700000000181e-05,1.1633469,1.234477585549722
13508,1.350800000000181e-05,1.163328,1.234441424931642
13509,1.350900000000181e-05,1.1633095,1.234405264313562
13510,1.351000000000181e-05,1.1632904,1.234369103695484
13511,1.351100000000181e-05,1.1632712,1.234333452899366
13512,1.351200000000181e-05,1.1632516,1.234297802103248
13513,1.351300000000181e-05,1.1632321,1.234262151307129
13514,1.351400000000181e-05,1.1632117,1.234226500511011
13515,1.351500000000181e-05,1.1631917,1.234190849714893
13516,1.351600000000181e-05,1.1631712,1.234155198918775
13517,1.351700000000181e-05,1.1631503,1.234119548122657
13518,1.351800000000181e-05,1.1631289,1.234083897326539
13519,1.351900000000181e-05,1.1631073,1.234048246530421
13520,1.352000000000181e-05,1.1630855,1.234012595734304
13521,1.352100000000181e-05,1.1630634,1.233977581325452
13522,1.352200000000181e-05,1.1630409,1.2339425669166
13523,1.352300000000182e-05,1.1630187,1.233907552507748
13524,1.352400000000182e-05,1.1629958,1.233872538098896
13525,1.352500000000182e-05,1.1629725,1.233837523690045
13526,1.352600000000182e-05,1.162949,1.233802509281193
13527,1.352700000000182e-05,1.1629248,1.233767494872341
13528,1.352800000000182e-05,1.1629004,1.233732480463489
13529,1.352900000000182e-05,1.1628759,1.233697466054637
13530,1.353000000000182e-05,1.1628509,1.233662451645787
13531,1.353100000000182e-05,1.1628257,1.233628198773296
13532,1.353200000000182e-05,1.1628006,1.233593945900805
13533,1.353300000000182e-05,1.1627749,1.233559693028314
13534,1.353400000000182e-05,1.1627493,1.233525440155824
13535,1.353500000000182e-05,1.1627225,1.233491187283333
13536,1.353600000000182e-05,1.1626956,1.233456934410842
13537,1.353700000000182e-05,1.1626682,1.233422681538351
13538,1.353800000000182e-05,1.1626409,1.233388428665861
13539,1.353900000000182e-05,1.1626127,1.23335417579337
13540,1.354000000000182e-05,1.1625843,1.233319922920881
13541,1.354100000000182e-05,1.1625564,1.233286554543018
13542,1.354200000000182e-05,1.1625273,1.233253186165154
13543,1.354300000000183e-05,1.1624984,1.233219817787291
13544,1.354400000000183e-05,1.1624687,1.233186449409428
13545,1.354500000000183e-05,1.1624388,1.233153081031564
13546,1.354600000000183e-05,1.1624087,1.233119712653701
13547,1.354700000000183e-05,1.1623777,1.233086344275838
13548,1.354800000000183e-05,1.1623464,1.233052975897974
13549,1.354900000000183e-05,1.1623149,1.233019607520111
13550,1.355000000000183e-05,1.1622828,1.23298623914225
13551,1.355100000000183e-05,1.162251,1.232953875343642
13552,1.355200000000183e-05,1.1622189,1.232921511545035
13553,1.355300000000183e-05,1.162186,1.232889147746428
13554,1.355400000000183e-05,1.1621526,1.232856783947821
13555,1.355500000000183e-05,1.1621193,1.232824420149214
13556,1.355600000000183e-05,1.1620852,1.232792056350606
13557,1.355700000000183e-05,1.1620504,1.232759692551999
13558,1.355800000000183e-05,1.1620154,1.232727328753392
13559,1.355900000000183e-05,1.16198,1.232694964954784
13560,1.356000000000183e-05,1.1619442,1.232662601156179
13561,1.356100000000183e-05,1.1619085,1.232631358542444
13562,1.356200000000183e-05,1.1618725,1.232600115928708
13563,1.356300000000184e-05,1.1618361,1.232568873314973
13564,1.356400000000184e-05,1.161799,1.232537630701237
13565,1.356500000000184e-05,1.1617616,1.232506388087502
13566,1.356600000000184e-05,1.1617237,1.232475145473766
13567,1.356700000000184e-05,1.1616851,1.23244390286003
13568,1.356800000000184e-05,1.1616462,1.232412660246295
13569,1.356900000000184e-05,1.1616067,1.232381417632559
13570,1.357000000000184e-05,1.1615664,1.232350175018826
13571,1.357100000000184e-05,1.161527,1.232320166176359
13572,1.357200000000184e-05,1.1614873,1.232290157333893
13573,1.357300000000184e-05,1.1614467,1.232260148491427
13574,1.357400000000184e-05,1.1614058,1.23223013964896
13575,1.357500000000184e-05,1.1613641,1.232200130806494
13576,1.357600000000184e-05,1.1613224,1.232170121964027
13577,1.357700000000184e-05,1.1612798,1.232140113121561
13578,1.357800000000184e-05,1.1612368,1.232110104279094
13579,1.357900000000184e-05,1.1611929,1.232080095436628
13580,1.358000000000184e-05,1.1611491,1.232050086594164
13581,1.358100000000184e-05,1.1611055,1.232021419605035
13582,1.358200000000184e-05,1.1610616,1.231992752615906
13583,1.358300000000185e-05,1.1610177,1.231964085626778
13584,1.358400000000185e-05,1.1609726,1.231935418637649
13585,1.358500000000185e-05,1.160927,1.23190675164852
13586,1.358600000000185e-05,1.1608809,1.231878084659392
13587,1.358700000000185e-05,1.1608344,1.231849417670263
13588,1.358800000000185e-05,1.1607873,1.231820750681135
13589,1.358900000000185e-05,1.1607397,1.231792083692006
13590,1.359000000000185e-05,1.1606913,1.23176341670288
13591,1.359100000000185e-05,1.1606443,1.231736194706776
13592,1.359200000000185e-05,1.1605966,1.231708972710673
13593,1.359300000000185e-05,1.1605486,1.231681750714569
13594,1.359400000000185e-05,1.1605,1.231654528718465
13595,1.359500000000185e-05,1.1604506,1.231627306722362
13596,1.359600000000185e-05,1.1604007,1.231600084726258
13597,1.359700000000185e-05,1.16035,1.231572862730155
13598,1.359800000000185e-05,1.160299,1.231545640734051
13599,1.359900000000185e-05,1.1602472,1.231518418737948
13600,1.360000000000185e-05,1.1601948,1.231491196741847
13601,1.360100000000185e-05,1.1601443,1.231465517538822
13602,1.360200000000185e-05,1.1600933,1.231439838335798
13603,1.360300000000186e-05,1.1600411,1.231414159132774
13604,1.360400000000186e-05,1.159989,1.231388479929749
13605,1.360500000000186e-05,1.1599362,1.231362800726725
13606,1.360600000000186e-05,1.1598824,1.2313371215237
13607,1.360700000000186e-05,1.1598284,1.231311442320676
13608,1.360800000000186e-05,1.1597733,1.231285763117651
13609,1.360900000000186e-05,1.159718,1.231260083914627
13610,1.361000000000186e-05,1.1596621,1.231234404711606
13611,1.361100000000186e-05,1.1596082,1.231210360400863
13612,1.361200000000186e-05,1.1595539,1.231186316090121
13613,1.361300000000186e-05,1.1594988,1.231162271779379
13614,1.361400000000186e-05,1.1594433,1.231138227468636
13615,1.361500000000186e-05,1.1593871,1.231114183157894
13616,1.361600000000186e-05,1.15933,1.231090138847152
13617,1.361700000000186e-05,1.1592729,1.231066094536409
13618,1.361800000000186e-05,1.159215,1.231042050225667
13619,1.361900000000186e-05,1.1591561,1.231018005914924
13620,1.362000000000186e-05,1.1590968,1.230993961604186
13621,1.362100000000186e-05,1.1590403,1.230971638255323
13622,1.362200000000186e-05,1.1589835,1.230949314906461
13623,1.362300000000187e-05,1.1589258,1.230926991557598
13624,1.362400000000187e-05,1.1588676,1.230904668208736
13625,1.362500000000187e-05,1.1588086,1.230882344859873
13626,1.362600000000187e-05,1.1587492,1.230860021511011
13627,1.362700000000187e-05,1.1586893,1.230837698162148
13628,1.362800000000187e-05,1.1586287,1.230815374813286
13629,1.362900000000187e-05,1.1585677,1.230793051464423
13630,1.363000000000187e-05,1.1585054,1.230770728115564
13631,1.363100000000187e-05,1.1584469,1.230750205469659
13632,1.363200000000187e-05,1.1583879,1.230729682823753
13633,1.363300000000187e-05,1.1583285,1.230709160177847
13634,1.363400000000187e-05,1.1582682,1.230688637531942
13635,1.363500000000187e-05,1.1582074,1.230668114886036
