,Sim_time,predicted_signal_vinn,actual_signal_vinn
13215,1.321500000000166e-05,1.1645308,1.21463102045225
13216,1.321600000000166e-05,1.1645315,1.214612041464341
13217,1.321700000000166e-05,1.1645318,1.214593062476432
13218,1.321800000000166e-05,1.1645325,1.214574083488522
13219,1.321900000000166e-05,1.1645329,1.214555104500613
13220,1.322000000000166e-05,1.1645333,1.214536125512702
13221,1.322100000000166e-05,1.1645335,1.214516206698703
13222,1.322200000000167e-05,1.1645342,1.214496287884703
13223,1.322300000000167e-05,1.1645346,1.214476369070703
13224,1.322400000000167e-05,1.1645348,1.214456450256703
13225,1.322500000000167e-05,1.1645352,1.214436531442703
13226,1.322600000000167e-05,1.1645352,1.214416612628703
13227,1.322700000000167e-05,1.1645361,1.214396693814703
13228,1.322800000000167e-05,1.1645361,1.214376775000704
13229,1.322900000000167e-05,1.1645364,1.214356856186704
13230,1.323000000000167e-05,1.1645367,1.214336937372702
13231,1.323100000000167e-05,1.164537,1.214316040404855
13232,1.323200000000167e-05,1.1645373,1.214295143437008
13233,1.323300000000167e-05,1.1645377,1.214274246469161
13234,1.323400000000167e-05,1.1645377,1.214253349501314
13235,1.323500000000167e-05,1.1645378,1.214232452533466
13236,1.323600000000167e-05,1.164538,1.214211555565619
13237,1.323700000000167e-05,1.1645383,1.214190658597772
13238,1.323800000000167e-05,1.1645383,1.214169761629925
13239,1.323900000000167e-05,1.1645386,1.214148864662078
13240,1.324000000000167e-05,1.1645386,1.214127967694229
13241,1.324100000000167e-05,1.1645384,1.214106073173794
13242,1.324200000000168e-05,1.164539,1.214084178653359
13243,1.324300000000168e-05,1.1645391,1.214062284132923
13244,1.324400000000168e-05,1.1645391,1.214040389612488
13245,1.324500000000168e-05,1.1645389,1.214018495092053
13246,1.324600000000168e-05,1.1645393,1.213996600571618
13247,1.324700000000168e-05,1.1645393,1.213974706051183
13248,1.324800000000168e-05,1.1645395,1.213952811530747
13249,1.324900000000168e-05,1.1645395,1.213930917010312
13250,1.325000000000168e-05,1.1645395,1.213909022489875
13251,1.325100000000168e-05,1.1645395,1.213886124265444
13252,1.325200000000168e-05,1.1645395,1.213863226041013
13253,1.325300000000168e-05,1.164539,1.213840327816583
13254,1.325400000000168e-05,1.1645393,1.213817429592152
13255,1.325500000000168e-05,1.1645389,1.213794531367721
13256,1.325600000000168e-05,1.1645391,1.21377163314329
13257,1.325700000000168e-05,1.1645391,1.213748734918859
13258,1.325800000000168e-05,1.164539,1.213725836694428
13259,1.325900000000168e-05,1.1645384,1.213702938469998
13260,1.326000000000168e-05,1.1645386,1.213680040245565
13261,1.326100000000168e-05,1.1645386,1.213656139840728
13262,1.326200000000168e-05,1.1645383,1.21363223943589
13263,1.326300000000169e-05,1.1645383,1.213608339031053
13264,1.326400000000169e-05,1.164538,1.213584438626216
13265,1.326500000000169e-05,1.1645378,1.213560538221378
13266,1.326600000000169e-05,1.1645377,1.213536637816541
13267,1.326700000000169e-05,1.1645377,1.213512737411704
13268,1.326800000000169e-05,1.1645373,1.213488837006866
13269,1.326900000000169e-05,1.164537,1.213464936602029
13270,1.327000000000169e-05,1.1645367,1.21344103619719
13271,1.327100000000169e-05,1.1645364,1.213416137696661
13272,1.327200000000169e-05,1.1645361,1.213391239196133
13273,1.327300000000169e-05,1.1645361,1.213366340695605
13274,1.327400000000169e-05,1.1645352,1.213341442195077
13275,1.327500000000169e-05,1.1645352,1.213316543694548
13276,1.327600000000169e-05,1.1645348,1.21329164519402
13277,1.327700000000169e-05,1.1645346,1.213266746693492
13278,1.327800000000169e-05,1.1645341,1.213241848192963
13279,1.327900000000169e-05,1.1645336,1.213216949692435
13280,1.328000000000169e-05,1.1645333,1.213192051191905
13281,1.328100000000169e-05,1.1645329,1.213166156844325
13282,1.328200000000169e-05,1.1645325,1.213140262496745
13283,1.32830000000017e-05,1.1645318,1.213114368149165
13284,1.32840000000017e-05,1.1645315,1.213088473801585
13285,1.32850000000017e-05,1.1645308,1.213062579454005
13286,1.32860000000017e-05,1.1645304,1.213036685106425
13287,1.32870000000017e-05,1.1645298,1.213010790758845
13288,1.32880000000017e-05,1.1645296,1.212984896411265
13289,1.32890000000017e-05,1.1645291,1.212959002063684
13290,1.32900000000017e-05,1.1645285,1.212933107716103
13291,1.32910000000017e-05,1.1645281,1.212906214640687
13292,1.32920000000017e-05,1.164527,1.212879321565272
13293,1.32930000000017e-05,1.1645267,1.212852428489857
13294,1.32940000000017e-05,1.164526,1.212825535414441
13295,1.32950000000017e-05,1.1645253,1.212798642339026
13296,1.32960000000017e-05,1.1645252,1.212771749263611
13297,1.32970000000017e-05,1.1645241,1.212744856188195
13298,1.32980000000017e-05,1.1645236,1.21271796311278
13299,1.32990000000017e-05,1.1645229,1.212691070037365
13300,1.33000000000017e-05,1.1645223,1.212664176961948
13301,1.33010000000017e-05,1.1645216,1.212636275373846
13302,1.33020000000017e-05,1.1645209,1.212608373785745
13303,1.330300000000171e-05,1.1645199,1.212580472197643
13304,1.330400000000171e-05,1.1645188,1.212552570609542
13305,1.330500000000171e-05,1.1645184,1.21252466902144
13306,1.330600000000171e-05,1.1645176,1.212496767433339
13307,1.330700000000171e-05,1.1645168,1.212468865845237
13308,1.330800000000171e-05,1.1645161,1.212440964257136
13309,1.330900000000171e-05,1.1645153,1.212413062669034
13310,1.331000000000171e-05,1.1645142,1.212385161080931
13311,1.331100000000171e-05,1.1645136,1.212356234335681
13312,1.331200000000171e-05,1.1645125,1.212327307590432
13313,1.331300000000171e-05,1.1645113,1.212298380845182
13314,1.331400000000171e-05,1.1645106,1.212269454099932
13315,1.331500000000171e-05,1.1645099,1.212240527354683
13316,1.331600000000171e-05,1.1645088,1.212211600609433
13317,1.331700000000171e-05,1.1645076,1.212182673864183
13318,1.331800000000171e-05,1.1645069,1.212153747118934
13319,1.331900000000171e-05,1.1645058,1.212124820373684
13320,1.332000000000171e-05,1.1645046,1.212095893628433
13321,1.332100000000171e-05,1.1645037,1.212065920147056
13322,1.332200000000171e-05,1.1645021,1.212035946665679
13323,1.332300000000172e-05,1.1645014,1.212005973184302
13324,1.332400000000172e-05,1.1645004,1.211975999702926
13325,1.332500000000172e-05,1.164499,1.211946026221549
13326,1.332600000000172e-05,1.1644979,1.211916052740172
13327,1.332700000000172e-05,1.1644969,1.211886079258796
13328,1.332800000000172e-05,1.1644955,1.211856105777419
13329,1.332900000000172e-05,1.1644944,1.211826132296042
13330,1.333000000000172e-05,1.1644932,1.211796158814663
13331,1.333100000000172e-05,1.1644922,1.211765115639297
13332,1.333200000000172e-05,1.1644906,1.21173407246393
13333,1.333300000000172e-05,1.1644892,1.211703029288563
13334,1.333400000000172e-05,1.164488,1.211671986113196
13335,1.333500000000172e-05,1.1644865,1.211640942937829
13336,1.333600000000172e-05,1.1644855,1.211609899762462
13337,1.333700000000172e-05,1.1644841,1.211578856587095
13338,1.333800000000172e-05,1.1644824,1.211547813411728
13339,1.333900000000172e-05,1.164481,1.211516770236361
13340,1.334000000000172e-05,1.16448,1.211485727060993
13341,1.334100000000172e-05,1.1644781,1.211453594492834
13342,1.334200000000172e-05,1.1644768,1.211421461924675
13343,1.334300000000173e-05,1.1644751,1.211389329356516
13344,1.334400000000173e-05,1.1644733,1.211357196788357
13345,1.334500000000173e-05,1.1644717,1.211325064220199
13346,1.334600000000173e-05,1.1644701,1.21129293165204
13347,1.334700000000173e-05,1.1644686,1.211260799083881
13348,1.334800000000173e-05,1.1644669,1.211228666515722
13349,1.334900000000173e-05,1.1644651,1.211196533947563
13350,1.335000000000173e-05,1.1644635,1.211164401379403
13351,1.335100000000173e-05,1.1644619,1.211131167961232
13352,1.335200000000173e-05,1.1644601,1.211097934543061
13353,1.335300000000173e-05,1.1644582,1.211064701124891
13354,1.335400000000173e-05,1.164456,1.21103146770672
13355,1.335500000000173e-05,1.1644542,1.21099823428855
13356,1.335600000000173e-05,1.1644529,1.210965000870379
13357,1.335700000000173e-05,1.1644504,1.210931767452209
13358,1.335800000000173e-05,1.1644487,1.210898534034038
13359,1.335900000000173e-05,1.164447,1.210865300615868
13360,1.336000000000173e-05,1.164445,1.210832067197695
13361,1.336100000000173e-05,1.164443,1.21079773428424
13362,1.336200000000173e-05,1.1644405,1.210763401370786
13363,1.336300000000174e-05,1.1644387,1.210729068457331
13364,1.336400000000174e-05,1.1644367,1.210694735543876
13365,1.336500000000174e-05,1.1644342,1.210660402630422
13366,1.336600000000174e-05,1.1644322,1.210626069716967
13367,1.336700000000174e-05,1.16443,1.210591736803512
13368,1.336800000000174e-05,1.1644276,1.210557403890058
13369,1.336900000000174e-05,1.1644254,1.210523070976603
13370,1.337000000000174e-05,1.164423,1.210488738063146
13371,1.337100000000174e-05,1.1644206,1.21045332337302
13372,1.337200000000174e-05,1.1644182,1.210417908682894
13373,1.337300000000174e-05,1.1644156,1.210382493992767
13374,1.337400000000174e-05,1.1644133,1.210347079302641
13375,1.337500000000174e-05,1.1644106,1.210311664612515
13376,1.337600000000174e-05,1.1644081,1.210276249922388
13377,1.337700000000174e-05,1.1644058,1.210240835232262
13378,1.337800000000174e-05,1.1644033,1.210205420542136
13379,1.337900000000174e-05,1.1644005,1.21017000585201
13380,1.338000000000174e-05,1.1643977,1.210134591161881
13381,1.338100000000174e-05,1.1643951,1.210098130963922
13382,1.338200000000174e-05,1.164392,1.210061670765962
13383,1.338300000000175e-05,1.1643896,1.210025210568002
13384,1.338400000000175e-05,1.1643863,1.209988750370043
13385,1.338500000000175e-05,1.1643832,1.209952290172083
13386,1.338600000000175e-05,1.1643803,1.209915829974123
13387,1.338700000000175e-05,1.1643773,1.209879369776163
13388,1.338800000000175e-05,1.1643744,1.209842909578204
13389,1.338900000000175e-05,1.1643713,1.209806449380244
13390,1.339000000000175e-05,1.1643685,1.209769989182282
13391,1.339100000000175e-05,1.1643649,1.209732539049386
13392,1.339200000000175e-05,1.164362,1.209695088916491
13393,1.339300000000175e-05,1.1643585,1.209657638783594
13394,1.339400000000175e-05,1.1643553,1.209620188650699
13395,1.339500000000175e-05,1.1643517,1.209582738517803
13396,1.339600000000175e-05,1.1643481,1.209545288384906
13397,1.339700000000175e-05,1.1643447,1.209507838252011
13398,1.339800000000175e-05,1.164341,1.209470388119115
13399,1.339900000000175e-05,1.1643379,1.209432937986219
13400,1.340000000000175e-05,1.1643342,1.209395487853321
13401,1.340100000000175e-05,1.1643302,1.209357122143973
13402,1.340200000000175e-05,1.1643262,1.209318756434624
13403,1.340300000000176e-05,1.1643221,1.209280390725276
13404,1.340400000000176e-05,1.1643186,1.209242025015927
13405,1.340500000000176e-05,1.1643146,1.209203659306579
13406,1.340600000000176e-05,1.164311,1.209165293597231
13407,1.340700000000176e-05,1.1643065,1.209126927887882
13408,1.340800000000176e-05,1.1643026,1.209088562178534
13409,1.340900000000176e-05,1.1642985,1.209050196469185
13410,1.341000000000176e-05,1.1642942,1.209011830759835
13411,1.341100000000176e-05,1.1642898,1.208972641123886
13412,1.341200000000176e-05,1.1642854,1.208933451487936
13413,1.341300000000176e-05,1.1642808,1.208894261851987
13414,1.341400000000176e-05,1.1642762,1.208855072216037
13415,1.341500000000176e-05,1.1642718,1.208815882580088
13416,1.341600000000176e-05,1.1642668,1.208776692944138
13417,1.341700000000176e-05,1.1642625,1.208737503308188
13418,1.341800000000176e-05,1.1642576,1.208698313672239
13419,1.341900000000176e-05,1.1642529,1.208659124036289
13420,1.342000000000176e-05,1.1642478,1.208619934400339
13421,1.342100000000176e-05,1.1642429,1.208580027650651
13422,1.342200000000176e-05,1.1642377,1.208540120900964
13423,1.342300000000177e-05,1.1642325,1.208500214151276
13424,1.342400000000177e-05,1.164227,1.208460307401589
13425,1.342500000000177e-05,1.1642215,1.208420400651901
13426,1.342600000000177e-05,1.1642164,1.208380493902214
13427,1.342700000000177e-05,1.1642107,1.208340587152527
13428,1.342800000000177e-05,1.1642051,1.208300680402839
13429,1.342900000000177e-05,1.1641996,1.208260773653152
13430,1.343000000000177e-05,1.1641939,1.208220866903464
13431,1.343100000000177e-05,1.164188,1.208180362571198
13432,1.343200000000177e-05,1.1641821,1.208139858238933
13433,1.343300000000177e-05,1.164176,1.208099353906667
13434,1.343400000000177e-05,1.1641698,1.208058849574402
13435,1.343500000000177e-05,1.1641635,1.208018345242137
13436,1.343600000000177e-05,1.1641573,1.207977840909871
13437,1.343700000000177e-05,1.1641508,1.207937336577606
13438,1.343800000000177e-05,1.1641443,1.207896832245341
13439,1.343900000000177e-05,1.1641376,1.207856327913075
13440,1.344000000000177e-05,1.1641309,1.207815823580809
13441,1.344100000000177e-05,1.164124,1.207774851408836
13442,1.344200000000177e-05,1.1641171,1.207733879236863
13443,1.344300000000178e-05,1.16411,1.207692907064889
13444,1.344400000000178e-05,1.1641027,1.207651934892916
13445,1.344500000000178e-05,1.1640953,1.207610962720943
13446,1.344600000000178e-05,1.1640884,1.20756999054897
13447,1.344700000000178e-05,1.1640806,1.207529018376996
13448,1.344800000000178e-05,1.1640732,1.207488046205023
13449,1.344900000000178e-05,1.1640652,1.20744707403305
13450,1.345000000000178e-05,1.1640577,1.207406101861076
13451,1.345100000000178e-05,1.1640497,1.207364799413142
13452,1.345200000000178e-05,1.1640413,1.207323496965209
13453,1.345300000000178e-05,1.1640333,1.207282194517275
13454,1.345400000000178e-05,1.164025,1.207240892069341
13455,1.345500000000178e-05,1.1640165,1.207199589621408
13456,1.345600000000178e-05,1.1640077,1.207158287173474
13457,1.345700000000178e-05,1.1639991,1.207116984725541
13458,1.345800000000178e-05,1.1639906,1.207075682277607
13459,1.345900000000178e-05,1.1639814,1.207034379829673
13460,1.346000000000178e-05,1.1639721,1.206993077381739
13461,1.346100000000178e-05,1.1639631,1.206951587872473
13462,1.346200000000178e-05,1.1639535,1.206910098363207
13463,1.346300000000179e-05,1.163944,1.206868608853941
13464,1.346400000000179e-05,1.1639344,1.206827119344675
13465,1.346500000000179e-05,1.1639246,1.206785629835409
13466,1.346600000000179e-05,1.1639143,1.206744140326143
13467,1.346700000000179e-05,1.1639045,1.206702650816877
13468,1.346800000000179e-05,1.1638938,1.206661161307611
13469,1.346900000000179e-05,1.1638834,1.206619671798344
13470,1.347000000000179e-05,1.1638732,1.206578182289078
13471,1.347100000000179e-05,1.1638622,1.20653665268143
13472,1.347200000000179e-05,1.1638514,1.206495123073781
13473,1.347300000000179e-05,1.1638403,1.206453593466133
13474,1.347400000000179e-05,1.1638288,1.206412063858485
13475,1.347500000000179e-05,1.1638175,1.206370534250836
13476,1.347600000000179e-05,1.1638057,1.206329004643188
13477,1.347700000000179e-05,1.1637939,1.206287475035539
13478,1.347800000000179e-05,1.163782,1.206245945427891
13479,1.347900000000179e-05,1.16377,1.206204415820243
13480,1.348000000000179e-05,1.1637578,1.206162886212594
13481,1.348100000000179e-05,1.1637449,1.206121465588037
13482,1.348200000000179e-05,1.1637325,1.20608004496348
13483,1.34830000000018e-05,1.163719,1.206038624338923
13484,1.34840000000018e-05,1.1637065,1.205997203714366
13485,1.34850000000018e-05,1.1636931,1.205955783089809
13486,1.34860000000018e-05,1.1636795,1.205914362465252
13487,1.34870000000018e-05,1.163666,1.205872941840695
13488,1.34880000000018e-05,1.1636521,1.205831521216138
13489,1.34890000000018e-05,1.1636381,1.205790100591581
13490,1.34900000000018e-05,1.1636235,1.205748679967025
13491,1.34910000000018e-05,1.1636093,1.205707518148591
13492,1.34920000000018e-05,1.1635945,1.205666356330157
13493,1.34930000000018e-05,1.1635797,1.205625194511723
13494,1.34940000000018e-05,1.1635644,1.205584032693289
13495,1.34950000000018e-05,1.1635491,1.205542870874855
13496,1.34960000000018e-05,1.1635338,1.205501709056422
13497,1.34970000000018e-05,1.1635178,1.205460547237988
13498,1.34980000000018e-05,1.1635017,1.205419385419554
13499,1.34990000000018e-05,1.1634856,1.20537822360112
13500,1.35000000000018e-05,1.1634691,1.205337061782687
13501,1.35010000000018e-05,1.1634524,1.205296308178352
13502,1.35020000000018e-05,1.1634353,1.205255554574018
13503,1.350300000000181e-05,1.1634183,1.205214800969683
13504,1.350400000000181e-05,1.1634009,1.205174047365348
13505,1.350500000000181e-05,1.1633828,1.205133293761014
13506,1.350600000000181e-05,1.1633651,1.205092540156679
13507,1.350700000000181e-05,1.1633469,1.205051786552345
13508,1.350800000000181e-05,1.163328,1.20501103294801
13509,1.350900000000181e-05,1.1633095,1.204970279343676
13510,1.351000000000181e-05,1.1632904,1.204929525739342
13511,1.351100000000181e-05,1.1632712,1.204889328369492
13512,1.351200000000181e-05,1.1632516,1.204849130999641
13513,1.351300000000181e-05,1.1632321,1.204808933629791
13514,1.351400000000181e-05,1.1632117,1.204768736259941
13515,1.351500000000181e-05,1.1631917,1.20472853889009
13516,1.351600000000181e-05,1.1631712,1.20468834152024
13517,1.351700000000181e-05,1.1631503,1.204648144150389
13518,1.351800000000181e-05,1.1631289,1.204607946780539
13519,1.351900000000181e-05,1.1631073,1.204567749410689
13520,1.352000000000181e-05,1.1630855,1.204527552040839
13521,1.352100000000181e-05,1.1630634,1.204488056715026
13522,1.352200000000181e-05,1.1630409,1.204448561389214
13523,1.352300000000182e-05,1.1630187,1.204409066063401
13524,1.352400000000182e-05,1.1629958,1.204369570737588
13525,1.352500000000182e-05,1.1629725,1.204330075411775
13526,1.352600000000182e-05,1.162949,1.204290580085962
13527,1.352700000000182e-05,1.1629248,1.204251084760149
13528,1.352800000000182e-05,1.1629004,1.204211589434336
13529,1.352900000000182e-05,1.1628759,1.204172094108523
13530,1.353000000000182e-05,1.1628509,1.204132598782712
13531,1.353100000000182e-05,1.1628257,1.204093948395093
13532,1.353200000000182e-05,1.1628006,1.204055298007475
13533,1.353300000000182e-05,1.1627749,1.204016647619856
13534,1.353400000000182e-05,1.1627493,1.203977997232238
13535,1.353500000000182e-05,1.1627225,1.20393934684462
13536,1.353600000000182e-05,1.1626956,1.203900696457001
13537,1.353700000000182e-05,1.1626682,1.203862046069383
13538,1.353800000000182e-05,1.1626409,1.203823395681764
13539,1.353900000000182e-05,1.1626127,1.203784745294146
13540,1.354000000000182e-05,1.1625843,1.203746094906529
13541,1.354100000000182e-05,1.1625564,1.203708428824469
13542,1.354200000000182e-05,1.1625273,1.203670762742408
13543,1.354300000000183e-05,1.1624984,1.203633096660347
13544,1.354400000000183e-05,1.1624687,1.203595430578286
13545,1.354500000000183e-05,1.1624388,1.203557764496225
13546,1.354600000000183e-05,1.1624087,1.203520098414165
13547,1.354700000000183e-05,1.1623777,1.203482432332104
13548,1.354800000000183e-05,1.1623464,1.203444766250043
13549,1.354900000000183e-05,1.1623149,1.203407100167982
13550,1.355000000000183e-05,1.1622828,1.203369434085923
13551,1.355100000000183e-05,1.162251,1.203332887611349
13552,1.355200000000183e-05,1.1622189,1.203296341136774
13553,1.355300000000183e-05,1.162186,1.2032597946622
13554,1.355400000000183e-05,1.1621526,1.203223248187625
13555,1.355500000000183e-05,1.1621193,1.203186701713051
13556,1.355600000000183e-05,1.1620852,1.203150155238476
13557,1.355700000000183e-05,1.1620504,1.203113608763902
13558,1.355800000000183e-05,1.1620154,1.203077062289327
13559,1.355900000000183e-05,1.16198,1.203040515814753
13560,1.356000000000183e-05,1.1619442,1.203003969340181
13561,1.356100000000183e-05,1.1619085,1.202968673227886
13562,1.356200000000183e-05,1.1618725,1.202933377115592
13563,1.356300000000184e-05,1.1618361,1.202898081003298
13564,1.356400000000184e-05,1.161799,1.202862784891003
13565,1.356500000000184e-05,1.1617616,1.202827488778709
13566,1.356600000000184e-05,1.1617237,1.202792192666415
13567,1.356700000000184e-05,1.1616851,1.202756896554121
13568,1.356800000000184e-05,1.1616462,1.202721600441826
13569,1.356900000000184e-05,1.1616067,1.202686304329532
13570,1.357000000000184e-05,1.1615664,1.20265100821724
13571,1.357100000000184e-05,1.161527,1.202617088238235
13572,1.357200000000184e-05,1.1614873,1.20258316825923
13573,1.357300000000184e-05,1.1614467,1.202549248280225
13574,1.357400000000184e-05,1.1614058,1.20251532830122
13575,1.357500000000184e-05,1.1613641,1.202481408322216
13576,1.357600000000184e-05,1.1613224,1.202447488343211
13577,1.357700000000184e-05,1.1612798,1.202413568364206
13578,1.357800000000184e-05,1.1612368,1.202379648385201
13579,1.357900000000184e-05,1.1611929,1.202345728406196
13580,1.358000000000184e-05,1.1611491,1.202311808427194
13581,1.358100000000184e-05,1.1611055,1.20227938496845
13582,1.358200000000184e-05,1.1610616,1.202246961509706
13583,1.358300000000185e-05,1.1610177,1.202214538050962
13584,1.358400000000185e-05,1.1609726,1.202182114592218
13585,1.358500000000185e-05,1.160927,1.202149691133475
13586,1.358600000000185e-05,1.1608809,1.202117267674731
13587,1.358700000000185e-05,1.1608344,1.202084844215987
13588,1.358800000000185e-05,1.1607873,1.202052420757243
13589,1.358900000000185e-05,1.1607397,1.202019997298499
13590,1.359000000000185e-05,1.1606913,1.201987573839759
13591,1.359100000000185e-05,1.1606443,1.201956761534288
13592,1.359200000000185e-05,1.1605966,1.201925949228817
13593,1.359300000000185e-05,1.1605486,1.201895136923345
13594,1.359400000000185e-05,1.1605,1.201864324617874
13595,1.359500000000185e-05,1.1604506,1.201833512312403
13596,1.359600000000185e-05,1.1604007,1.201802700006932
13597,1.359700000000185e-05,1.16035,1.201771887701461
13598,1.359800000000185e-05,1.160299,1.20174107539599
13599,1.359900000000185e-05,1.1602472,1.201710263090519
13600,1.360000000000185e-05,1.1601948,1.201679450785051
13601,1.360100000000185e-05,1.1601443,1.201650358168254
13602,1.360200000000185e-05,1.1600933,1.201621265551456
13603,1.360300000000186e-05,1.1600411,1.201592172934658
13604,1.360400000000186e-05,1.159989,1.20156308031786
13605,1.360500000000186e-05,1.1599362,1.201533987701062
13606,1.360600000000186e-05,1.1598824,1.201504895084265
13607,1.360700000000186e-05,1.1598284,1.201475802467467
13608,1.360800000000186e-05,1.1597733,1.201446709850669
13609,1.360900000000186e-05,1.159718,1.201417617233871
13610,1.361000000000186e-05,1.1596621,1.201388524617077
13611,1.361100000000186e-05,1.1596082,1.201361253806805
13612,1.361200000000186e-05,1.1595539,1.201333982996534
13613,1.361300000000186e-05,1.1594988,1.201306712186263
13614,1.361400000000186e-05,1.1594433,1.201279441375991
13615,1.361500000000186e-05,1.1593871,1.20125217056572
13616,1.361600000000186e-05,1.15933,1.201224899755448
13617,1.361700000000186e-05,1.1592729,1.201197628945177
13618,1.361800000000186e-05,1.159215,1.201170358134905
13619,1.361900000000186e-05,1.1591561,1.201143087324634
13620,1.362000000000186e-05,1.1590968,1.201115816514366
13621,1.362100000000186e-05,1.1590403,1.201090462913224
13622,1.362200000000186e-05,1.1589835,1.201065109312081
13623,1.362300000000187e-05,1.1589258,1.201039755710938
13624,1.362400000000187e-05,1.1588676,1.201014402109795
13625,1.362500000000187e-05,1.1588086,1.200989048508652
13626,1.362600000000187e-05,1.1587492,1.200963694907509
13627,1.362700000000187e-05,1.1586893,1.200938341306366
13628,1.362800000000187e-05,1.1586287,1.200912987705223
13629,1.362900000000187e-05,1.1585677,1.20088763410408
13630,1.363000000000187e-05,1.1585054,1.200862280502941
13631,1.363100000000187e-05,1.1584469,1.200838932522057
13632,1.363200000000187e-05,1.1583879,1.200815584541172
13633,1.363300000000187e-05,1.1583285,1.200792236560288
13634,1.363400000000187e-05,1.1582682,1.200768888579403
13635,1.363500000000187e-05,1.1582074,1.200745540598519
13636,1.363600000000187e-05,1.1581461,1.200722192617634
13637,1.363700000000187e-05,1.158084,1.20069884463675
13638,1.363800000000187e-05,1.1580213,1.200675496655865
13639,1.363900000000187e-05,1.1579587,1.200652148674981
13640,1.364000000000187e-05,1.1578952,1.200628800694101
13641,1.364100000000187e-05,1.1578354,1.200607539498116
13642,1.364200000000187e-05,1.1577755,1.200586278302131
13643,1.364300000000187e-05,1.1577148,1.200565017106146
13644,1.364400000000188e-05,1.1576533,1.200543755910162
13645,1.364500000000188e-05,1.1575917,1.200522494714177
13646,1.364600000000188e-05,1.1575296,1.200501233518192
13647,1.364700000000188e-05,1.1574668,1.200479972322207
13648,1.364800000000188e-05,1.1574031,1.200458711126223
13649,1.364900000000188e-05,1.1573396,1.200437449930238
13650,1.365000000000188e-05,1.157275,1.200416188734257
13651,1.365100000000188e-05,1.1572152,1.200397088007526
13652,1.365200000000188e-05,1.1571553,1.200377987280794
13653,1.365300000000188e-05,1.1570946,1.200358886554063
13654,1.365400000000188e-05,1.1570334,1.200339785827331
13655,1.365500000000188e-05,1.1569718,1.200320685100599
13656,1.365600000000188e-05,1.1569098,1.200301584373868
13657,1.365700000000188e-05,1.1568471,1.200282483647136
13658,1.365800000000188e-05,1.156784,1.200263382920405
13659,1.365900000000188e-05,1.1567204,1.200244282193673
13660,1.366000000000188e-05,1.1566563,1.200225181466946
13661,1.366100000000188e-05,1.1565976,1.200208307201137
13662,1.366200000000188e-05,1.1565387,1.200191432935328
13663,1.366300000000188e-05,1.1564796,1.200174558669519
13664,1.366400000000189e-05,1.1564196,1.200157684403711
13665,1.366500000000189e-05,1.1563594,1.200140810137902
13666,1.366600000000189e-05,1.1562985,1.200123935872093
13667,1.366700000000189e-05,1.1562374,1.200107061606284
13668,1.366800000000189e-05,1.156176,1.200090187340475
13669,1.366900000000189e-05,1.1561137,1.200073313074666
13670,1.367000000000189e-05,1.1560515,1.200056438808862
13671,1.367100000000189e-05,1.155995,1.200041849112256
13672,1.367200000000189e-05,1.1559386,1.200027259415651
13673,1.367300000000189e-05,1.1558815,1.200012669719046
13674,1.367400000000189e-05,1.1558245,1.19999808002244
13675,1.367500000000189e-05,1.1557668,1.199983490325835
13676,1.367600000000189e-05,1.1557086,1.19996890062923
13677,1.367700000000189e-05,1.1556505,1.199954310932624
13678,1.367800000000189e-05,1.1555915,1.199939721236019
13679,1.367900000000189e-05,1.1555326,1.199925131539414
13680,1.368000000000189e-05,1.1554729,1.199910541842813
13681,1.368100000000189e-05,1.1554208,1.199898286771636
13682,1.368200000000189e-05,1.155368,1.199886031700459
13683,1.368300000000189e-05,1.1553152,1.199873776629282
13684,1.36840000000019e-05,1.1552615,1.199861521558105
13685,1.36850000000019e-05,1.1552083,1.199849266486928
13686,1.36860000000019e-05,1.1551542,1.19983701141575
13687,1.36870000000019e-05,1.1551,1.199824756344573
13688,1.36880000000019e-05,1.1550454,1.199812501273396
13689,1.36890000000019e-05,1.1549906,1.199800246202219
13690,1.36900000000019e-05,1.1549354,1.199787991131047
13691,1.36910000000019e-05,1.154888,1.199778112543215
13692,1.36920000000019e-05,1.1548405,1.199768233955383
13693,1.36930000000019e-05,1.1547929,1.199758355367551
13694,1.36940000000019e-05,1.1547449,1.199748476779718
13695,1.36950000000019e-05,1.1546965,1.199738598191886
13696,1.36960000000019e-05,1.1546483,1.199728719604054
13697,1.36970000000019e-05,1.1545995,1.199718841016222
13698,1.36980000000019e-05,1.1545504,1.19970896242839
13699,1.36990000000019e-05,1.1545013,1.199699083840558
13700,1.37000000000019e-05,1.1544523,1.199689205252731
13701,1.37010000000019e-05,1.1544113,1.199681736684404
13702,1.37020000000019e-05,1.15437,1.199674268116077
13703,1.37030000000019e-05,1.1543288,1.19966679954775
13704,1.370400000000191e-05,1.1542877,1.199659330979423
13705,1.370500000000191e-05,1.1542459,1.199651862411096
13706,1.370600000000191e-05,1.1542042,1.199644393842769
13707,1.370700000000191e-05,1.1541626,1.199636925274443
13708,1.370800000000191e-05,1.1541204,1.199629456706116
13709,1.370900000000191e-05,1.1540785,1.199621988137789
13710,1.371000000000191e-05,1.1540357,1.199614519569467
13711,1.371100000000191e-05,1.1540025,1.199609486134777
13712,1.371200000000191e-05,1.1539692,1.199604452700086
13713,1.371300000000191e-05,1.153936,1.199599419265396
13714,1.371400000000191e-05,1.1539024,1.199594385830706
13715,1.371500000000191e-05,1.1538687,1.199589352396016
